stock_id,name,weight,location,sector
KALYANKJIL|India,KALYAN JEWELLERS INDIA LTD,0.001967877815737973,India,Consumer Discretionary
TATACOMM|India,TATA COMMUNICATIONS LTD,0.001967877815737973,India,Communication
BALKRISIND|India,BALKRISHNA INDUSTRIES LTD,0.001967877815737973,India,Consumer Discretionary
300760|China,SHENZHEN MINDRAY BIO-MEDICAL ELECT,0.0019543370560122994,China,Health Care
601988|China,BANK OF CHINA LTD A,0.001909920304739293,China,Financials
600028|China,CHINA PETROLEUM & CHEMICAL CORP A,0.001909920304739293,China,Energy
600989|China,NINGXIA BAOFENG ENERGY GROUP LTD A,0.001909920304739293,China,Materials
002142|China,BANK OF NINGBO LTD A,0.001865503553466286,China,Financials
000001|China,PING AN BANK LTD A,0.001865503553466286,China,Financials
601668|China,CHINA STATE CONSTRUCTION ENGINEERI,0.001865503553466286,China,Industrials
4002|Saudi Arabia,AL MOUWASAT MEDICAL SERVICES,0.0018582334096825038,Saudi Arabia,Health Care
688012|China,ADVANCED MICRO-FABRICATION EQUIPME,0.0018210868021932792,China,Information Technology
000792|China,QINGHAI SALT LAKE INDUSTRY LTD A,0.0018210868021932792,China,Materials
002384|China,SUZHOU DONGSHAN PRECISION MANUFACT,0.0017766700509202723,China,Information Technology
600919|China,BANK OF JIANGSU CORPORATION LTD A,0.001732253299647266,China,Financials
600111|China,CHINA NORTHERN RARE EARTH (GROUP),0.001732253299647266,China,Materials
601919|China,COSCO SHIPPING HOLDINGS LTD A,0.001732253299647266,China,Industrials
2382|Saudi Arabia,ADES HOLDING CO,0.0017205864904467627,Saudi Arabia,Energy
601939|China,CHINA CONSTRUCTION BANK CORP A,0.0016878365483742588,China,Financials
600809|China,SHANXI XINGHUACUN FEN WINE FACTORY,0.0016878365483742588,China,Consumer Staples
600031|China,SANY HEAVY INDUSTRY LTD A,0.0016878365483742588,China,Industrials
000338|China,WEICHAI POWER LTD A,0.0016878365483742588,China,Industrials
603986|China,GIGADEVICE SEMICONDUCTOR INC A,0.0016878365483742588,China,Information Technology
4263|Saudi Arabia,SAL SAUDI LOGISTICS SERVICE CO,0.0016861747606378274,Saudi Arabia,Industrials
OFSS|India,ORACLE FINANCIAL SERVICES SOFTWARE,0.0016651273825475156,India,Information Technology
RVNL|India,RAIL VIKAS NIGAM LTD,0.0016651273825475156,India,Industrials
601600|China,ALUMINUM CORPORATION OF CHINA LTD,0.001643419797101252,China,Materials
601985|China,CHINA NATIONAL NUCLEAR POWER LTD A,0.001643419797101252,China,Utilities
688008|China,MONTAGE TECHNOLOGY LTD A,0.0015990030458282454,China,Information Technology
002352|China,S.F. HOLDING LTD A,0.0015990030458282454,China,Industrials
600547|China,SHANDONG GOLD-MINING LTD A,0.0015545862945552382,China,Materials
300033|China,HITHINK ROYALFLUSH INFORMATION NET,0.0015545862945552382,China,Financials
603288|China,FOSHAN HAI TIAN FLAVOURING & FOOD,0.0015545862945552382,China,Consumer Staples
002916|China,SHENNAN CIRCUITS LTD A,0.0015545862945552382,China,Information Technology
600887|China,INNER MONGOLIA YILI INDUSTRIAL GRO,0.0015101695432822315,China,Consumer Staples
300433|China,LENS TECHNOLOGY LTD A,0.0014657527920092246,China,Information Technology
601127|China,SERES GROUP LTD A,0.0014657527920092246,China,Consumer Discretionary
600893|China,AECC AVIATION POWER LTD A,0.0014657527920092246,China,Industrials
600050|China,CHINA UNITED NETWORK COMMUNICATION,0.001421336040736218,China,Communication
600089|China,TBEA LTD A,0.001421336040736218,China,Industrials
000725|China,BOE TECHNOLOGY GROUP LTD A,0.001421336040736218,China,Information Technology
600346|China,HENGLI PETROCHEMICAL LTD A,0.001421336040736218,China,Materials
000657|China,CHINA TUNGSTEN AND HIGHTECH MATERI,0.001376919289463211,China,Materials
601100|China,JIANGSU HENGLI HYDRAULIC LTD A,0.001376919289463211,China,Industrials
600690|China,HAIER SMART HOME LTD A,0.001376919289463211,China,Consumer Discretionary
600489|China,ZHONGJIN GOLD CORP LTD A,0.001376919289463211,China,Materials
600183|China,SHENGYI TECHNOLOGY LTD A,0.001376919289463211,China,Information Technology
601766|China,CRRC CORP LTD A,0.001376919289463211,China,Industrials
600019|China,BAOSHAN IRON & STEEL LTD A,0.001376919289463211,China,Materials
000568|China,LUZHOU LAO JIAO LTD A,0.001376919289463211,China,Consumer Staples
601818|China,CHINA EVERBRIGHT BANK LTD A,0.0013325025381902042,China,Financials
002463|China,WUS PRINTED CIRCUIT (KUNSHAN) LTD,0.0013325025381902042,China,Information Technology
601336|China,NEW CHINA LIFE INSURANCE LTD A,0.0013325025381902042,China,Financials
601658|China,POSTAL SAVINGS BANK OF CHINA LTD A,0.0013325025381902042,China,Financials
601888|China,CHINA TOURISM GROUP DUTY FREE CORP,0.0013325025381902042,China,Consumer Discretionary
000063|China,ZTE CORP A,0.0013325025381902042,China,Information Technology
000425|China,XCMG CONSTRUCTION MACHINERY LTD A,0.0012880857869171974,China,Industrials
601688|China,HUATAI SECURITIES LTD A,0.0012880857869171974,China,Financials
7202|Saudi Arabia,ARABIAN INTERNET AND COMMUNICATION,0.0012732340029306042,Saudi Arabia,Information Technology
600016|China,CHINA MINSHENG BANKING CORP LTD A,0.001243669035644191,China,Financials
601012|China,LONGI GREEN ENERGY TECHNOLOGY LTD,0.001243669035644191,China,Information Technology
600010|China,INNER MONGOLIA BAOTOU STEEL UNION,0.001243669035644191,China,Materials
002493|China,RONGSHENG PETRO CHEMICAL LTD A,0.001243669035644191,China,Materials
603501|China,OMNIVISION INTEGRATED CIRCUITS GRO,0.001243669035644191,China,Information Technology
601009|China,BANK OF NANJING LTD A,0.001243669035644191,China,Financials
601229|China,BANK OF SHANGHAI LTD A,0.001199252284371184,China,Financials
601872|China,CHINA MERCHANTS ENERGY SHIPPING LT,0.001199252284371184,China,Energy
002602|China,ZHEJIANG CENTURY HUATONG GROUP LTD,0.001154835533098177,China,Communication
603799|China,ZHEJIANG HUAYOU COBALT LTD A,0.001154835533098177,China,Industrials
300014|China,EVE ENERGY LTD A,0.001154835533098177,China,Industrials
600875|China,DONGFANG ELECTRIC CORP LTD A,0.001154835533098177,China,Industrials
688111|China,BEIJING KINGSOFT OFFICE SOFTWARE I,0.001154835533098177,China,Information Technology
000408|China,ZANGGE MINING LTD A,0.001154835533098177,China,Materials
300442|China,RANGE INTELLIGENT COMPUTING TECHNO,0.001154835533098177,China,Information Technology
000988|China,HUAGONG TECH LTD A,0.00111041878182517,China,Information Technology
002230|China,IFLYTEK LTD A,0.00111041878182517,China,Information Technology
002353|China,YANTAI JEREH OILFIELD SERVICES GRO,0.00111041878182517,China,Energy
002938|China,AVARY HOLDING (SHENZHEN) LTD A,0.00111041878182517,China,Information Technology
600487|China,HENGTONG OPTIC ELECTRIC LTD A,0.00111041878182517,China,Information Technology
600905|China,CHINA THREE GORGES RENEWABLES(GROU,0.00111041878182517,China,Utilities
688521|China,VERISILICON MICROELECTRONICS (SHAN,0.00111041878182517,China,Information Technology
605499|China,EASTROC BEVERAGE (GROUP) LTD A,0.00111041878182517,China,Consumer Staples
600660|China,FUYAO GLASS INDUSTRY GROUP LTD A,0.0010660020305521632,China,Consumer Discretionary
601628|China,CHINA LIFE INSURANCE LTD A,0.0010660020305521632,China,Financials
601727|China,SHANGHAI ELECTRIC GROUP LTD A,0.0010660020305521632,China,Industrials
601390|China,CHINA RAILWAY GROUP LTD A,0.0010660020305521632,China,Industrials
600926|China,BANK OF HANGZHOU LTD A,0.0010660020305521632,China,Financials
600673|China,GUANGDONG HEC TECHNOLOGY HOLDING L,0.0010660020305521632,China,Materials
600999|China,CHINA MERCHANTS SECURITIES LTD A,0.0010660020305521632,China,Financials
600188|China,YANKUANG ENERGY GROUP LTD A,0.0010215852792791566,China,Energy
000807|China,YUNNAN ALUMINIUM LTD A,0.0010215852792791566,China,Materials
600160|China,ZHEJIANG JU HUA LTD A,0.0010215852792791566,China,Materials
000776|China,GF SECURITIES LTD A,0.0010215852792791566,China,Financials
301308|China,SHENZHEN LONGSYS ELECTRONICS LTD A,0.0010215852792791566,China,Information Technology
300408|China,CHAOZHOU THREE-CIRCLE (GROUP) LTD,0.0010215852792791566,China,Information Technology
002001|China,ZHEJIANG NHU LTD A,0.0010215852792791566,China,Materials
600886|China,SDIC POWER HOLDINGS LTD A,0.0010215852792791566,China,Utilities
300498|China,WENS FOODSTUFF GROUP LTD,0.0010215852792791566,China,Consumer Staples
600549|China,XIAMEN TUNGSTEN LTD A,0.0010215852792791566,China,Materials
002460|China,GANFENG LITHIUM GROUP LTD A,0.0010215852792791566,China,Materials
601169|China,BANK OF BEIJING LTD A,0.0010215852792791566,China,Financials
601689|China,NINGBO TUOPU GROUP CLS LTD A,0.0010215852792791566,China,Consumer Discretionary
600418|China,ANHUI JIANGHUAI AUTOMOBILE CORP LT,0.0009771685280061497,China,Consumer Discretionary
600104|China,SAIC MOTOR CORP LTD A,0.0009771685280061497,China,Consumer Discretionary
605117|China,NINGBO DEYE TECHNOLOGY LTD A,0.0009771685280061497,China,Industrials
600176|China,CHINA JUSHI LTD A,0.0009771685280061497,China,Materials
600362|China,JIANGXI COPPER LTD A,0.0009771685280061497,China,Materials
000166|China,SHENWAN HONGYUAN GROUP LTD A,0.0009771685280061497,China,Financials
002600|China,LINGYI ITECH (GUANGDONG) A,0.000932751776733143,China,Information Technology
601881|China,CHINA GALAXY SECURITIES LTD A,0.000932751776733143,China,Financials
601669|China,POWER CONSTRUCTION CORPORATION OF,0.000932751776733143,China,Industrials
601868|China,CHINA ENERGY ENGINEERING CORP LTD,0.000932751776733143,China,Industrials
601006|China,DAQIN RAILWAY LTD A,0.000932751776733143,China,Industrials
000651|China,GREE ELECTRIC APPLIANCES INC OF ZH,0.000932751776733143,China,Consumer Discretionary
688072|China,PIOTECH INC A,0.000932751776733143,China,Information Technology
601179|China,CHINA XD ELECTRIC LTD A,0.000932751776733143,China,Industrials
688525|China,BIWIN STORAGE TECHNOLOGY LTD A,0.0008883350254601361,China,Information Technology
000100|China,TCL TECHNOLOGY GROUP CORP A,0.0008883350254601361,China,Information Technology
600026|China,COSCO SHIPPING ENERGY TRANSPORTATI,0.0008883350254601361,China,Energy
000630|China,TONGLING NONFERROUS METALS GROUP L,0.0008883350254601361,China,Materials
000538|China,YUNNAN BAIYAO GROUP LTD A,0.0008883350254601361,China,Health Care
002027|China,FOCUS MEDIA INFORMATION TECHNOLOGY,0.0008883350254601361,China,Communication
688271|China,SHANGHAI UNITED IMAGING HEALTHCARE,0.0008883350254601361,China,Health Care
002202|China,GOLDWIND SCIENCE&TECHNOLOGY LTD A,0.0008883350254601361,China,Industrials
601066|China,CHINA SECURITIES LTD A,0.0008883350254601361,China,Financials
600522|China,JIANGSU ZHONGTIAN TECHNOLOGY LTD A,0.0008883350254601361,China,Industrials
600585|China,ANHUI CONCH CEMENT LTD A,0.0008883350254601361,China,Materials
002625|China,KUANG-CHI TECHNOLOGIES LTD A,0.0008883350254601361,China,Industrials
601995|China,CHINA INTERNATIONAL CAPITAL CORP L,0.0008883350254601361,China,Financials
300015|China,AIER EYE HOSPITAL GROUP LTD A,0.0008439182741871294,China,Health Care
300124|China,SHENZHEN INOVANCE TECHNOLOGY LTD A,0.0008439182741871294,China,Industrials
601111|China,AIR CHINA LTD A,0.0008439182741871294,China,Industrials
000895|China,HENAN SHUANGHUI INVESTMENT & DEVEL,0.0008439182741871294,China,Consumer Staples
600438|China,TONGWEI LTD A,0.0008439182741871294,China,Information Technology
600436|China,ZHANGZHOU PIENTZEHUANG PHARMACEUTI,0.0008439182741871294,China,Health Care
002837|China,SHENZHEN ENVICOOL TECHNOLOGY LTD A,0.0008439182741871294,China,Industrials
000977|China,INSPUR ELECTRONIC INFORMATION INDU,0.0008439182741871294,China,Information Technology
600015|China,HUA XIA BANK LTD A,0.0008439182741871294,China,Financials
002050|China,ZHEJIANG SANHUA INTELLIGENT CONTRO,0.0007995015229141227,China,Industrials
601998|China,CHINA CITIC BANK CORP LTD A,0.0007995015229141227,China,Financials
002379|China,SHANDONG HONGQIAO ALUMINUM INDUSTR,0.0007995015229141227,China,Materials
002709|China,GUANGZHOU TINCI MATERIALS TECHNOLO,0.0007995015229141227,China,Materials
002648|China,SATELLITE CHEMICAL LTD A,0.0007995015229141227,China,Materials
002311|China,GUANGDONG HAID GROUP LTD A,0.0007995015229141227,China,Consumer Staples
000975|China,SHANJIN INTERNATIONAL GOLD LTD A,0.0007995015229141227,China,Materials
601360|China,360 SECURITY TECHNOLOGY INC A,0.0007995015229141227,China,Information Technology
000426|China,INNER MONGOLIA XINGYE SILVER&TIN M,0.0007995015229141227,China,Materials
002241|China,GOERTEK INC A,0.0007995015229141227,China,Information Technology
600795|China,GD POWER DEVELOPMENT LTD A,0.0007995015229141227,China,Utilities
000625|China,CHONGQING CHANGAN AUTOMOBILE LTD A,0.0007995015229141227,China,Consumer Discretionary
600219|China,SHANDONG NANSHAN ALUMINIUM LTD A,0.0007550847716411157,China,Materials
600584|China,JCET GROUP LTD A,0.0007550847716411157,China,Information Technology
300604|China,HANGZHOU CHANG CHUAN TECHNOLOGY LT,0.0007550847716411157,China,Information Technology
300857|China,SHARETRONIC DATA TECHNOLOGY LTD A,0.0007550847716411157,China,Information Technology
601877|China,ZHEJIANG CHINT ELECTRICS LTD A,0.0007550847716411157,China,Industrials
002736|China,GUOSEN SECURITIES LTD A,0.0007550847716411157,China,Financials
001979|China,CHINA MERCHANTS SHEKOU INDUSTRIAL,0.0007550847716411157,China,Real Estate
600115|China,CHINA EASTERN AIRLINES CORP LTD A,0.0007550847716411157,China,Industrials
688223|China,JINKO SOLAR LTD A,0.0007550847716411157,China,Information Technology
000301|China,JIANGSU EASTERN SHENGHONG LTD A,0.000710668020368109,China,Materials
600703|China,SANAN OPTOELECTRONICS LTD A,0.000710668020368109,China,Information Technology
601958|China,JINDUICHENG MOLYBDENUM LTD A,0.000710668020368109,China,Materials
002304|China,JIANGSU YANGHE BREWERY JOINT-STOCK,0.000710668020368109,China,Consumer Staples
000933|China,HENAN SHENHUO COAL & POWER LTD A,0.000710668020368109,China,Materials
601231|China,UNIVERSAL SCIENTIFIC INDUSTRIAL (S,0.000710668020368109,China,Information Technology
688498|China,YUANJIE SEMICONDUCTOR TECHNOLOGY L,0.000710668020368109,China,Information Technology
600415|China,ZHEJIANG CHINA COMMODITIES CITY GR,0.000710668020368109,China,Consumer Discretionary
601319|China,THE PEOPLES INSURANCE COMPANY (GRO,0.000710668020368109,China,Financials
600426|China,SHANDONG HUALU-HENGSHENG CHEMICAL,0.000710668020368109,China,Materials
600498|China,FIBERHOME TELECOMMUNICATION TECHNO,0.000710668020368109,China,Information Technology
002466|China,TIANQI LITHIUM INDUSTRIES CORP A,0.000710668020368109,China,Materials
002080|China,SINOMA SCIENCE & TECHNOLOGY LTD A,0.000710668020368109,China,Materials
002532|China,TIANSHAN ALUMINUM GROUP LTD A,0.000710668020368109,China,Materials
601825|China,SHANGHAI RURAL COMMERCIAL BANK LTD,0.000710668020368109,China,Financials
600039|China,SICHUAN ROAD & BRIDGE LTD A,0.0006662512690951021,China,Industrials
600048|China,POLY DEVELOPMENTS AND HOLDINGS GRO,0.0006662512690951021,China,Real Estate
600096|China,YUNNAN YUNTIANHUA LTD A,0.0006662512690951021,China,Materials
300475|China,SHANNON SEMICONDUCTOR TECHNOLOGY L,0.0006662512690951021,China,Information Technology
600958|China,ORIENT SECURITIES LTD A,0.0006662512690951021,China,Financials
600674|China,SICHUAN CHUANTOU ENERGY LTD A,0.0006662512690951021,China,Utilities
600029|China,CHINA SOUTHERN AIRLINES LTD A,0.0006662512690951021,China,Industrials
601212|China,BAIYIN NONFERROUS GROUP LTD A,0.0006662512690951021,China,Materials
603893|China,ROCKCHIP ELECTRONICS LTD A,0.0006662512690951021,China,Information Technology
601168|China,WESTERN MINING LTD A,0.0006662512690951021,China,Materials
603296|China,HUAQIN TECHNOLOGY LTD A,0.0006662512690951021,China,Information Technology
002156|China,TONGFU MICROELECTRONICS LTD A,0.0006662512690951021,China,Information Technology
002595|China,SHANDONG HIMILE MECHANICAL SCIENCE,0.0006662512690951021,China,Industrials
002128|China,INNER MONGOLIA DIAN TOU ENERGY COR,0.0006662512690951021,China,Energy
002851|China,SHENZHEN MEGMEET ELECTRICAL LTD A,0.0006662512690951021,China,Industrials
000617|China,CNPC CAPITAL LTD A,0.0006662512690951021,China,Financials
002920|China,HUIZHOU DESAY SV AUTOMOTIVE LTD A,0.0006218345178220955,China,Consumer Discretionary
001309|China,SHENZHEN TECHWINSEMI TECHNOLOGY LT,0.0006218345178220955,China,Information Technology
300751|China,SUZHOU MAXWELL TECHNOLOGIES LTD A,0.0006218345178220955,China,Information Technology
601838|China,BANK OF CHENGDU LTD A,0.0006218345178220955,China,Financials
000157|China,ZOOMLION HEAVY INDUSTRY SCIENCE AN,0.0006218345178220955,China,Industrials
300418|China,KUNLUN TECH LTD A,0.0006218345178220955,China,Communication
000938|China,UNISPLENDOUR CORP LTD A,0.0006218345178220955,China,Information Technology
600580|China,WOLONG ELECTRIC DRIVE GROUP LTD A,0.0006218345178220955,China,Industrials
688396|China,CHINA RESOURCES MICROELECTRONICS L,0.0006218345178220955,China,Information Technology
600011|China,HUANENG POWER INTERNATIONAL INC A,0.0006218345178220955,China,Utilities
002074|China,GOTION HIGH-TECH LTD A,0.0006218345178220955,China,Industrials
688027|China,QUANTUMCTEK LTD A,0.0006218345178220955,China,Information Technology
688036|China,SHENZHEN TRANSSION HOLDINGS LTD A,0.0006218345178220955,China,Information Technology
300136|China,SHENZHEN SUNWAY COMMUNICATION LTD,0.0006218345178220955,China,Information Technology
300803|China,BEIJING COMPASS TECHNOLOGY DEVELOP,0.0006218345178220955,China,Financials
002812|China,YUNNAN ENERGY NEW MATERIAL (GROUP),0.0006218345178220955,China,Materials
600988|China,CHIFENG JILONG GOLD MINING LTD A,0.0006218345178220955,China,Materials
002281|China,ACCELINK TECHNOLOGIES LTD A,0.0006218345178220955,China,Information Technology
688110|China,DOSILICON LTD A,0.0006218345178220955,China,Information Technology
002558|China,GIANT NETWORK GROUP LTD A,0.0006218345178220955,China,Communication
688126|China,NATIONAL SILICON INDUSTRY GROUP LT,0.0005774177665490885,China,Information Technology
300757|China,ROBOTECHNIK INTELLIGENT TECHNOLOGY,0.0005774177665490885,China,Industrials
688047|China,LOONGSON TECHNOLOGY CORP LTD A,0.0005774177665490885,China,Information Technology
000960|China,YUNNAN TIN LTD A,0.0005774177665490885,China,Materials
601788|China,EVERBRIGHT SECURITIES LTD A,0.0005774177665490885,China,Financials
688120|China,HWATSING TECHNOLOGY LTD A,0.0005774177665490885,China,Information Technology
601916|China,CHINA ZHESHANG BANK LTD A,0.0005774177665490885,China,Financials
002049|China,UNIGROUP GUOXIN MICROELECTRONICS L,0.0005774177665490885,China,Information Technology
002414|China,WUHAN GUIDE INFRARED LTD A,0.0005774177665490885,China,Information Technology
600221|China,HAINAN AIRLINES HOLDING LTD A,0.0005774177665490885,China,Industrials
600066|China,YUTONG BUS LTD A,0.0005774177665490885,China,Industrials
688249|China,NEXCHIP SEMICONDUCTOR CORP A,0.0005774177665490885,China,Information Technology
600233|China,YTO EXPRESS GROUP LTD A,0.0005774177665490885,China,Industrials
300316|China,ZHEJIANG JINGSHENG MECHANICAL & EL,0.0005774177665490885,China,Information Technology
000559|China,WANXIANG QIANCHAO LTD A,0.0005330010152760816,China,Consumer Discretionary
000963|China,HUADONG MEDICINE LTD A,0.0005330010152760816,China,Health Care
002294|China,SHENZHEN SALUBRIS PHARMACEUTICALS,0.0005330010152760816,China,Health Care
603659|China,SHANGHAI PUTAILAI NEW ENERGY TECHN,0.0005330010152760816,China,Materials
002236|China,ZHEJIANG DAHUA TECHNOLOGY LTD A,0.0005330010152760816,China,Information Technology
688361|China,SKYVERSE TECHNOLOGY LTD A,0.0005330010152760816,China,Information Technology
600895|China,SHANGHAI ZHANGJIANG HI-TECH PARK D,0.0005330010152760816,China,Real Estate
300223|China,INGENIC SEMICONDUCTOR LTD A,0.0005330010152760816,China,Information Technology
600741|China,HUAYU AUTOMOTIVE SYSTEMS LTD A,0.0005330010152760816,China,Consumer Discretionary
300058|China,BLUEFOCUS INTELLIGENT COMMUNICATIO,0.0005330010152760816,China,Communication
603228|China,SHENZHEN KINWONG ELECTRONIC LTD A,0.0005330010152760816,China,Information Technology
688469|China,UNITED NOVA TECHNOLOGY LTD A,0.0005330010152760816,China,Information Technology
688777|China,SUPCON TECHNOLOGY LTD A,0.0005330010152760816,China,Information Technology
601901|China,FOUNDER SECURITIES LTD A,0.0005330010152760816,China,Financials
601077|China,CHONGQING RURAL COMMERCIAL BANK LT,0.0005330010152760816,China,Financials
002131|China,LEO GROUP LTD A,0.0005330010152760816,China,Communication
002195|China,SHANGHAI STONEHILL TECHNOLOGY LTD,0.0005330010152760816,China,Information Technology
000831|China,CHINA RARE EARTH RESOURCES AND TEC,0.0005330010152760816,China,Materials
688568|China,GEOVIS TECHNOLOGY LTD A,0.0005330010152760816,China,Information Technology
600021|China,SHANGHAI ELECTRIC POWER LTD A,0.0005330010152760816,China,Utilities
600023|China,ZHEJIANG ZHENENG ELECTRIC POWER LT,0.0005330010152760816,China,Utilities
688387|China,CICT MOBILE COMMUNICATION TECHNOLO,0.0004885842640030749,China,Information Technology
688472|China,CSI SOLAR LTD A,0.0004885842640030749,China,Information Technology
601117|China,CHINA NATIONAL CHEMICAL ENGINEERIN,0.0004885842640030749,China,Industrials
601377|China,INDUSTRIAL SECURITIES LTD A,0.0004885842640030749,China,Financials
002422|China,SICHUAN KELUN PHARMACEUTICAL LTD A,0.0004885842640030749,China,Health Care
600196|China,SHANGHAI FOSUN PHARMACEUTICAL (GRO,0.0004885842640030749,China,Health Care
688122|China,WESTERN SUPERCONDUCTING TECHNOLOGI,0.0004885842640030749,China,Materials
002064|China,HUAFON CHEMICAL LTD A,0.0004885842640030749,China,Materials
688183|China,SHENGYI ELECTRONICS LTD A,0.0004885842640030749,China,Information Technology
300454|China,SANGFOR TECHNOLOGIES INC A,0.0004885842640030749,China,Information Technology
601618|China,METALLURGICAL CORP OF CHINA LTD A,0.0004885842640030749,China,Industrials
600803|China,ENN NATURAL GAS LTD A,0.0004885842640030749,China,Utilities
002738|China,SINOMINE RESOURCE GROUP LTD A,0.0004885842640030749,China,Materials
000066|China,CHINA GREATWALL TECHNOLOGY GROUP L,0.0004885842640030749,China,Information Technology
000708|China,CITIC PACIFIC SPECIAL STEEL GROUP,0.0004885842640030749,China,Materials
001965|China,CHINA MERCHANTS EXPRESSWAY NETWORK,0.0004885842640030749,China,Industrials
600570|China,HUNDSUN TECHNOLOGIES INC A,0.0004885842640030749,China,Information Technology
601021|China,SPRING AIRLINES LTD A,0.00044416751273006807,China,Industrials
601991|China,DATANG INTERNATIONAL POWER GENERAT,0.00044416751273006807,China,Utilities
600918|China,ZHONGTAI SECURITIES LTD A,0.00044416751273006807,China,Financials
600352|China,ZHEJIANG LONGSHENG GROUP LTD A,0.00044416751273006807,China,Materials
601878|China,ZHESHANG SECURITIES LTD A,0.00044416751273006807,China,Financials
688187|China,ZHUZHOU CRRC TIMES ELECTRIC LTD A,0.00044416751273006807,China,Industrials
600601|China,FOUNDER TECHNOLOGY GROUP LTD A,0.00044416751273006807,China,Information Technology
688375|China,GUOBO ELECTRONICS LTD A,0.00044416751273006807,China,Information Technology
688303|China,XINJIANG DAQO NEW ENERGY LTD A,0.00044416751273006807,China,Information Technology
601058|China,SAILUN GROUP LTD A,0.00044416751273006807,China,Consumer Discretionary
688347|China,HUA HONG SEMICONDUCTOR LTD A,0.00044416751273006807,China,Information Technology
600143|China,KINGFA SCI&TECH LTD A,0.00044416751273006807,China,Materials
601607|China,SHANGHAI PHARMACEUTICALS HOLDING L,0.00044416751273006807,China,Health Care
000999|China,CHINA RESOURCES SANJIU MEDICAL AND,0.00044416751273006807,China,Health Care
601777|China,CHONGQING QIANLI TECHNOLOGY LTD A,0.00044416751273006807,China,Consumer Discretionary
600845|China,SHANGHAI BAOSIGHT SOFTWARE LTD A,0.00044416751273006807,China,Information Technology
600027|China,HUADIAN POWER INTERNATIONAL CORP L,0.00044416751273006807,China,Utilities
300919|China,CNGR ADVANCED MATERIAL LTD A,0.00044416751273006807,China,Industrials
601555|China,SOOCHOW SECURITIES CO LTD A,0.00044416751273006807,China,Financials
603260|China,HOSHINE SILICON INDUSTRY LTD A,0.00044416751273006807,China,Materials
002078|China,SHANDONG SUNPAPER LTD A,0.00044416751273006807,China,Materials
300115|China,SHENZHEN EVERWIN PRECISION TECHNOL,0.00044416751273006807,China,Information Technology
601456|China,GUOLIAN MINSHENG SECURITIES LTD A,0.00044416751273006807,China,Financials
601238|China,GUANGZHOU AUTOMOBILE GROUP LTD A,0.00044416751273006807,China,Consumer Discretionary
300251|China,BEIJING ENLIGHT MEDIA LTD A,0.00044416751273006807,China,Communication
601216|China,INNER MONGOLIA JUNZHENG ENERGY & C,0.00044416751273006807,China,Materials
002555|China,37 INTERACTIVE ENTERTAINMENT NETWO,0.00044416751273006807,China,Communication
300866|China,ANKER INNOVATIONS TECHNOLOGY LTD A,0.00044416751273006807,China,Information Technology
600460|China,HANGZHOU SILAN MICROELECTRONICS LT,0.00044416751273006807,China,Information Technology
603568|China,ZHEJIANG WEIMING ENVIRONMENT PROTE,0.00044416751273006807,China,Industrials
000002|China,CHINA VANKE LTD A,0.00044416751273006807,China,Real Estate
600733|China,BAIC BLUEPARK NEW ENERGY TECHNOLOG,0.00044416751273006807,China,Consumer Discretionary
301236|China,ISOFTSTONE INFORMATION TECHNOLOGY,0.00044416751273006807,China,Information Technology
300765|China,CSPC INNOVATION PHARMACEUTICAL LTD,0.00039975076145706134,China,Health Care
688009|China,CHINA RAILWAY SIGNAL & COMMUNICATI,0.00039975076145706134,China,Information Technology
300207|China,SUNWODA ELECTRONIC LTD A,0.00039975076145706134,China,Industrials
688599|China,TRINA SOLAR LTD A,0.00039975076145706134,China,Information Technology
300628|China,YEALINK NETWORK TECHNOLOGY LTD A,0.00039975076145706134,China,Information Technology
688188|China,SHANGHAI FRIENDESS ELECTRONICS TEC,0.00039975076145706134,China,Information Technology
300413|China,MANGO EXCELLENT MEDIA LTD A,0.00039975076145706134,China,Communication
603392|China,BEIJING WANTAI BIOLOGICAL PHARMACY,0.00039975076145706134,China,Health Care
688578|China,SHANGHAI ALLIST PHARMACEUTICALS LT,0.00039975076145706134,China,Health Care
300661|China,SG MICRO CORP A,0.00039975076145706134,China,Information Technology
300782|China,MAXSCEND MICROELECTRONICS LTD A,0.00039975076145706134,China,Information Technology
000596|China,ANHUI GUJING DISTILLERY LTD A,0.00039975076145706134,China,Consumer Staples
300896|China,IMEIK TECHNOLOGY DEVELOPMENT LTD A,0.00039975076145706134,China,Health Care
000786|China,BEIJING NEW BUILDING MATERIALS PUB,0.00039975076145706134,China,Industrials
301269|China,EMPYREAN TECHNOLOGY LTD A,0.00039975076145706134,China,Information Technology
603806|China,HANGZHOU FIRST APPLIED MATERIAL LT,0.00039975076145706134,China,Information Technology
688019|China,ANJI MICROELECTRONICS TECHNOLOGY (,0.00039975076145706134,China,Information Technology
002653|China,HAISCO PHARMACEUTICAL GROUP LTD A,0.00039975076145706134,China,Health Care
603606|China,NINGBO ORIENT WIRES & CABLES LTD A,0.00039975076145706134,China,Industrials
002459|China,JA SOLAR TECHNOLOGY LTD A,0.00039975076145706134,China,Information Technology
601567|China,NINGBO SANXING MEDICAL ELECTRIC LT,0.00039975076145706134,China,Industrials
002185|China,TIANSHUI HUATIAN TECHNOLOGY LTD A,0.00039975076145706134,China,Information Technology
600839|China,SICHUAN CHANGHONG ELECTRIC LTD A,0.00039975076145706134,China,Consumer Discretionary
